starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...

         81181393 function calls (81166970 primitive calls) in 765.662 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 tokenize.py:113(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:114(maybe)
        3    0.000    0.000    0.000    0.000 tokenize.py:137(_all_string_prefixes)
       24    0.000    0.000    0.000    0.000 tokenize.py:148(<listcomp>)
        1    0.000    0.000    0.013    0.013 tokenize.py:21(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:217(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:219(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:222(Untokenizer)
        1    0.000    0.000    0.000    0.000 tokenize.py:355(detect_encoding)
        2    0.000    0.000    0.000    0.000 tokenize.py:379(read_or_stop)
        2    0.000    0.000    0.000    0.000 tokenize.py:385(find_cookie)
        1    0.000    0.000    0.004    0.004 tokenize.py:448(open)
        1    0.000    0.000    0.000    0.000 tokenize.py:99(TokenInfo)
        1    0.000    0.000    0.048    0.048 traceback.py:1(<module>)
       22    0.000    0.000    0.007    0.000 traceback.py:196(extract_stack)
        1    0.000    0.000    0.000    0.000 traceback.py:223(FrameSummary)
       66    0.000    0.000    0.000    0.000 traceback.py:239(__init__)
       66    0.000    0.000    0.005    0.000 traceback.py:279(line)
       88    0.000    0.000    0.000    0.000 traceback.py:286(walk_stack)
        1    0.000    0.000    0.000    0.000 traceback.py:310(StackSummary)
       22    0.000    0.000    0.006    0.000 traceback.py:313(extract)
        1    0.000    0.000    0.000    0.000 traceback.py:426(TracebackException)
        4    0.000    0.000    0.000    0.000 transforms.py:1010(_get_minposx)
        4    0.000    0.000    0.000    0.000 transforms.py:1014(_get_minposy)
      530    0.000    0.000    0.000    0.000 transforms.py:1018(get_points)
        1    0.000    0.000    0.000    0.000 transforms.py:1036(set)
        1    0.000    0.000    0.000    0.000 transforms.py:1060(TransformedBbox)
       23    0.000    0.000    0.000    0.000 transforms.py:1066(__init__)
      372    0.001    0.000    0.002    0.000 transforms.py:1091(get_points)
        1    0.000    0.000    0.000    0.000 transforms.py:1130(Transform)
      829    0.002    0.000    0.041    0.000 transforms.py:1173(__add__)
        4    0.000    0.000    0.000    0.000 transforms.py:1199(_iter_break_from_left_to_right)
       12    0.000    0.000    0.000    0.000 transforms.py:1212(depth)
        2    0.000    0.000    0.000    0.000 transforms.py:1226(contains_branch)
        2    0.000    0.000    0.000    0.000 transforms.py:1246(contains_branch_seperately)
     1424    0.004    0.000    0.026    0.000 transforms.py:128(invalidate)
      275    0.003    0.000    0.030    0.000 transforms.py:1315(transform)
1484/1424    0.007    0.000    0.022    0.000 transforms.py:139(_invalidate_internal)
        1    0.000    0.000    0.000    0.000 transforms.py:1403(get_matrix)
      273    0.003    0.000    0.038    0.000 transforms.py:1411(transform_point)
        6    0.000    0.000    0.000    0.000 transforms.py:1425(transform_path)
        6    0.000    0.000    0.000    0.000 transforms.py:1436(transform_path_affine)
       21    0.000    0.000    0.001    0.000 transforms.py:1448(transform_path_non_affine)
        1    0.000    0.000    0.000    0.000 transforms.py:1534(TransformWrapper)
        2    0.000    0.000    0.000    0.000 transforms.py:1550(__init__)
        2    0.000    0.000    0.000    0.000 transforms.py:1562(_init)
        2    0.000    0.000    0.000    0.000 transforms.py:1569(__eq__)
        4    0.000    0.000    0.000    0.000 transforms.py:1605(_set)
        2    0.000    0.000    0.000    0.000 transforms.py:1622(set)
     2485    0.013    0.000    0.049    0.000 transforms.py:163(set_children)
       83    0.000    0.000    0.000    0.000 transforms.py:1642(_get_is_affine)
        1    0.000    0.000    0.000    0.000 transforms.py:1655(AffineBase)
     4829    0.011    0.000    0.066    0.000 transforms.py:1662(__init__)
      382    0.001    0.000    0.001    0.000 transforms.py:1666(__array__)
      8/7    0.000    0.000    0.000    0.000 transforms.py:1678(__eq__)
      325    0.001    0.000    0.004    0.000 transforms.py:1683(transform)
        4    0.000    0.000    0.000    0.000 transforms.py:1692(transform_non_affine)
        6    0.000    0.000    0.000    0.000 transforms.py:1700(transform_path_affine)
        4    0.000    0.000    0.000    0.000 transforms.py:1705(transform_path_non_affine)
      810    0.000    0.000    0.000    0.000 transforms.py:1709(get_affine)
        1    0.000    0.000    0.000    0.000 transforms.py:1714(Affine2DBase)
     1707    0.009    0.000    0.076    0.000 transforms.py:1735(frozen)
        8    0.000    0.000    0.000    0.000 transforms.py:1739(_get_is_separable)
      331    0.001    0.000    0.003    0.000 transforms.py:1763(transform_affine)
        7    0.000    0.000    0.000    0.000 transforms.py:1770(transform_point)
      717    0.001    0.000    0.004    0.000 transforms.py:1791(inverted)
        1    0.000    0.000    0.000    0.000 transforms.py:1803(Affine2D)
     2919    0.009    0.000    0.071    0.000 transforms.py:1808(__init__)
     3430    0.003    0.000    0.003    0.000 transforms.py:1853(get_matrix)
       22    0.000    0.000    0.000    0.000 transforms.py:1902(clear)
      374    0.011    0.000    0.020    0.000 transforms.py:1910(rotate)
      374    0.002    0.000    0.022    0.000 transforms.py:1927(rotate_deg)
      355    0.003    0.000    0.064    0.000 transforms.py:1947(rotate_deg_around)
      719    0.006    0.000    0.040    0.000 transforms.py:1957(translate)
      299    0.001    0.000    0.008    0.000 transforms.py:1972(scale)
        1    0.000    0.000    0.000    0.000 transforms.py:2031(IdentityTransform)
       22    0.000    0.000    0.000    0.000 transforms.py:2045(get_matrix)
        8    0.000    0.000    0.000    0.000 transforms.py:2049(transform)
        1    0.000    0.000    0.000    0.000 transforms.py:2059(transform_path)
        5    0.000    0.000    0.000    0.000 transforms.py:2069(get_affine)
        1    0.000    0.000    0.000    0.000 transforms.py:2077(BlendedGenericTransform)
        2    0.000    0.000    0.000    0.000 transforms.py:2090(__init__)
       30    0.000    0.000    0.000    0.000 transforms.py:2130(_get_is_affine)
       36    0.000    0.000    0.000    0.000 transforms.py:2145(transform_non_affine)
       51    0.000    0.000    0.000    0.000 transforms.py:2176(get_affine)
        1    0.000    0.000    0.000    0.000 transforms.py:2193(BlendedAffine2D)
        6    0.000    0.000    0.000    0.000 transforms.py:2203(__init__)
        2    0.000    0.000    0.000    0.000 transforms.py:2233(__eq__)
       21    0.000    0.000    0.000    0.000 transforms.py:2249(get_matrix)
        8    0.000    0.000    0.000    0.000 transforms.py:2266(blended_transform_factory)
        1    0.000    0.000    0.000    0.000 transforms.py:2280(CompositeGenericTransform)
     1293    0.008    0.000    0.051    0.000 transforms.py:2290(__init__)
  666/333    0.009    0.000    0.120    0.000 transforms.py:2314(frozen)
     36/3    0.000    0.000    0.000    0.000 transforms.py:2322(_invalidate_internal)
      7/5    0.000    0.000    0.000    0.000 transforms.py:2337(__eq__)
        4    0.000    0.000    0.000    0.000 transforms.py:2343(_iter_break_from_left_to_right)
      8/4    0.000    0.000    0.000    0.000 transforms.py:2349(depth)
  407/340    0.001    0.000    0.001    0.000 transforms.py:2353(_get_is_affine)
      275    0.002    0.000    0.024    0.000 transforms.py:2368(transform_affine)
      277    0.001    0.000    0.001    0.000 transforms.py:2372(transform_non_affine)
        8    0.000    0.000    0.000    0.000 transforms.py:2382(transform_path_non_affine)
  546/285    0.005    0.000    0.019    0.000 transforms.py:2392(get_affine)
  478/239    0.003    0.000    0.026    0.000 transforms.py:2400(inverted)
        1    0.000    0.000    0.000    0.000 transforms.py:2409(CompositeAffine2D)
      673    0.005    0.000    0.028    0.000 transforms.py:2416(__init__)
      672    0.004    0.000    0.009    0.000 transforms.py:2460(get_matrix)
     1495    0.008    0.000    0.071    0.000 transforms.py:2471(composite_transform_factory)
        1    0.000    0.000    0.000    0.000 transforms.py:249(BboxBase)
        1    0.000    0.000    0.000    0.000 transforms.py:2498(BboxTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:2542(BboxTransformTo)
      361    0.003    0.000    0.020    0.000 transforms.py:2550(__init__)
  704/703    0.004    0.000    0.020    0.000 transforms.py:2567(get_matrix)
        1    0.000    0.000    0.000    0.000 transforms.py:2582(BboxTransformToMaxOnly)
        1    0.000    0.000    0.000    0.000 transforms.py:2606(BboxTransformFrom)
        1    0.000    0.000    0.000    0.000 transforms.py:2613(__init__)
       16    0.000    0.000    0.000    0.000 transforms.py:2626(get_matrix)
        1    0.000    0.000    0.000    0.000 transforms.py:2643(ScaledTranslation)
       99    0.000    0.000    0.001    0.000 transforms.py:2648(__init__)
       30    0.000    0.000    0.000    0.000 transforms.py:2659(get_matrix)
        1    0.000    0.000    0.000    0.000 transforms.py:2672(TransformedPath)
       23    0.000    0.000    0.000    0.000 transforms.py:2685(__init__)
       23    0.000    0.000    0.001    0.000 transforms.py:2702(_revalidate)
       19    0.000    0.000    0.001    0.000 transforms.py:2716(get_transformed_points_and_affine)
        4    0.000    0.000    0.000    0.000 transforms.py:2727(get_transformed_path_and_affine)
       23    0.000    0.000    0.000    0.000 transforms.py:2743(get_affine)
       14    0.000    0.000    0.000    0.000 transforms.py:2747(nonsingular)
        2    0.000    0.000    0.000    0.000 transforms.py:278(frozen)
       19    0.000    0.000    0.000    0.000 transforms.py:2799(interval_contains)
       10    0.000    0.000    0.000    0.000 transforms.py:282(__array__)
       22    0.000    0.000    0.000    0.000 transforms.py:292(_get_x0)
       23    0.000    0.000    0.000    0.000 transforms.py:299(_get_y0)
        1    0.000    0.000    0.027    0.027 transforms.py:30(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:327(_get_p1)
        1    0.000    0.000    0.000    0.000 transforms.py:349(_get_ymax)
       18    0.000    0.000    0.000    0.000 transforms.py:367(_get_intervalx)
       18    0.000    0.000    0.000    0.000 transforms.py:374(_get_intervaly)
       16    0.000    0.000    0.000    0.000 transforms.py:381(_get_width)
      349    0.005    0.000    0.006    0.000 transforms.py:388(_get_height)
      385    0.007    0.000    0.012    0.000 transforms.py:402(_get_bounds)
        2    0.000    0.000    0.000    0.000 transforms.py:409(_get_extents)
       20    0.000    0.000    0.001    0.000 transforms.py:546(anchored)
        1    0.000    0.000    0.000    0.000 transforms.py:59(TransformNode)
        4    0.000    0.000    0.000    0.000 transforms.py:646(count_contains)
        2    0.000    0.000    0.000    0.000 transforms.py:664(count_overlaps)
        2    0.000    0.000    0.000    0.000 transforms.py:671(<listcomp>)
       20    0.000    0.000    0.000    0.000 transforms.py:686(padded)
       15    0.000    0.000    0.001    0.000 transforms.py:694(translated)
        7    0.000    0.000    0.001    0.000 transforms.py:723(union)
        1    0.000    0.000    0.000    0.000 transforms.py:776(Bbox)
      466    0.006    0.000    0.027    0.000 transforms.py:781(__init__)
       21    0.000    0.000    0.000    0.000 transforms.py:812(unit)
        1    0.000    0.000    0.000    0.000 transforms.py:820(null)
      381    0.002    0.000    0.042    0.000 transforms.py:828(from_bounds)
      385    0.003    0.000    0.040    0.000 transforms.py:838(from_extents)
     6644    0.018    0.000    0.085    0.000 transforms.py:87(__init__)
        2    0.000    0.000    0.000    0.000 transforms.py:898(update_from_path)
        3    0.000    0.000    0.000    0.000 transforms.py:983(_set_p1)
        2    0.000    0.000    0.000    0.000 transforms.py:988(_set_intervalx)
        2    0.000    0.000    0.000    0.000 transforms.py:993(_set_intervaly)
        1    0.000    0.000    0.009    0.009 trf.py:95(<module>)
        1    0.000    0.000    0.017    0.017 trf_linear.py:2(<module>)
        1    0.000    0.000    0.034    0.034 triangulation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 triangulation.py:11(Triangulation)
        1    0.000    0.000    0.000    0.000 tricontour.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tricontour.py:12(TriContourSet)
        1    0.000    0.000    0.000    0.000 trifinder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trifinder.py:11(TriFinder)
        1    0.000    0.000    0.000    0.000 trifinder.py:29(TrapezoidMapTriFinder)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1028(_DOF_estimator)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1096(_DOF_estimator_user)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1105(_DOF_estimator_geom)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1189(_DOF_estimator_min_E)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1247(_Sparse_Matrix_coo)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:19(TriInterpolator)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:241(LinearTriInterpolator)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:297(CubicTriInterpolator)
        1    0.000    0.000    0.001    0.001 triinterpolate.py:3(<module>)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:610(_ReducedHCT_Element)
        1    0.000    0.000    0.000    0.000 tripcolor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 triplot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trirefine.py:14(TriRefiner)
        1    0.000    0.000    0.000    0.000 trirefine.py:3(<module>)
        1    0.000    0.000    0.000    0.000 trirefine.py:51(UniformTriRefiner)
        1    0.000    0.000    0.000    0.000 tritools.py:13(TriAnalyzer)
        1    0.000    0.000    0.000    0.000 tritools.py:3(<module>)
        1    0.000    0.000    1.078    1.078 twenty_newsgroups.py:34(<module>)
      684    0.009    0.000    0.012    0.000 twodim_base.py:140(eye)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.833    0.833 type_check.py:3(<module>)
      215    0.000    0.000    0.000    0.000 types.py:135(__get__)
        1    0.000    0.000    0.000    0.000 tz.py:1035(_tzicalvtzcomp)
        1    0.000    0.000    0.000    0.000 tz.py:1046(_tzicalvtz)
        1    0.000    0.000    0.000    0.000 tz.py:1128(tzical)
        1    0.000    0.000    0.000    0.000 tz.py:1497(_ContextWrapper)
        1    0.000    0.000    0.000    0.000 tz.py:158(tzlocal)
        1    0.000    0.000    0.000    0.000 tz.py:276(_ttinfo)
        1    0.000    0.000    0.000    0.000 tz.py:32(tzutc)
        1    0.000    0.000    0.000    0.000 tz.py:321(_tzfile)
        1    0.000    0.000    0.000    0.000 tz.py:334(tzfile)
        1    0.000    0.000    0.000    0.000 tz.py:768(tzrange)
        1    0.000    0.000    0.000    0.000 tz.py:88(tzoffset)
        1    0.000    0.000    0.037    0.037 tz.py:9(<module>)
        1    0.000    0.000    0.000    0.000 tz.py:929(tzstr)
        3    0.000    0.000    0.000    0.000 ufunclike.py:14(_deprecate_out_named_y)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 units.py:117(Registry)
        1    0.000    0.000    0.000    0.000 units.py:121(__init__)
    44/26    0.000    0.000    0.000    0.000 units.py:125(get_converter)
        1    0.000    0.000    0.000    0.000 units.py:44(<module>)
        1    0.000    0.000    0.000    0.000 units.py:54(AxisInfo)
        1    0.000    0.000    0.000    0.000 units.py:75(ConversionInterface)
        2    0.000    0.000    0.017    0.008 unsupervised.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unsupervised.py:9(NearestNeighbors)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:10(<module>)
        1    0.000    0.000    0.000    0.000 util.py:147(Finalize)
        1    0.000    0.000    0.000    0.000 util.py:330(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 util.py:347(ForkAwareLocal)
        1    0.000    0.000    0.000    0.000 util.py:48(debug)
        2    0.000    0.000    0.002    0.001 utils.py:1(<module>)
       47    0.000    0.000    0.001    0.000 utils.py:118(deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:1590(WarningMessage)
        1    0.000    0.000    0.000    0.000 utils.py:1623(WarningManager)
        1    0.000    0.000    0.000    0.000 utils.py:1850(IgnoreException)
        1    0.000    0.000    0.000    0.000 utils.py:1891(clear_and_catch_warnings)
        1    0.000    0.000    0.000    0.000 utils.py:1956(suppress_warnings)
        1    0.000    0.000    0.141    0.141 utils.py:4(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:42(KnownFailureException)
        2    0.000    0.000    0.018    0.009 utils.py:5(<module>)
       47    0.000    0.000    0.000    0.000 utils.py:52(_set_function_name)
        1    0.000    0.000    0.000    0.000 utils.py:57(_Deprecate)
       47    0.000    0.000    0.000    0.000 utils.py:69(__init__)
       47    0.001    0.000    0.001    0.000 utils.py:74(__call__)
        1    0.000    0.000    0.000    0.000 utils.py:997(SafeEval)
        1    0.000    0.000    0.000    0.000 uu.py:31(<module>)
        1    0.000    0.000    0.000    0.000 uu.py:39(Error)
        1    0.000    0.000    2.367    2.367 validation.py:1(<module>)
     2080    0.003    0.000    0.005    0.000 validation.py:104(_num_samples)
     1200    0.003    0.000    0.006    0.000 validation.py:125(_shape_repr)
     3400    0.001    0.000    0.001    0.000 validation.py:152(<genexpr>)
      440    0.001    0.000    0.011    0.000 validation.py:189(check_consistent_length)
      440    0.000    0.000    0.002    0.000 validation.py:200(<listcomp>)
       40    0.000    0.000    0.001    0.000 validation.py:207(indexable)
     1200    0.008    0.000    0.043    0.000 validation.py:310(check_array)
     1200    0.006    0.000    0.020    0.000 validation.py:33(_assert_all_finite)
      200    0.001    0.000    0.018    0.000 validation.py:479(check_X_y)
      400    0.001    0.000    0.002    0.000 validation.py:588(column_or_1d)
       20    0.000    0.000    0.000    0.000 validation.py:617(check_random_state)
        1    0.000    0.000    0.000    0.000 version.py:267(LooseVersion)
        1    0.000    0.000    0.002    0.002 version.py:27(<module>)
        1    0.000    0.000    0.000    0.000 version.py:3(<module>)
        6    0.000    0.000    0.000    0.000 version.py:302(__init__)
        6    0.000    0.000    0.000    0.000 version.py:307(parse)
        1    0.000    0.000    0.000    0.000 version.py:31(Version)
        6    0.000    0.000    0.000    0.000 version.py:312(<listcomp>)
        3    0.000    0.000    0.000    0.000 version.py:331(_cmp)
        1    0.000    0.000    0.000    0.000 version.py:5(<module>)
        3    0.000    0.000    0.000    0.000 version.py:69(__ge__)
        1    0.000    0.000    0.001    0.001 version.py:93(StrictVersion)
        5    0.000    0.000    0.002    0.000 warnings.py:119(filterwarnings)
        4    0.000    0.000    0.000    0.000 warnings.py:143(simplefilter)
        9    0.000    0.000    0.000    0.000 warnings.py:159(_add_filter)
       25    0.000    0.000    0.000    0.000 warnings.py:428(__init__)
       25    0.000    0.000    0.000    0.000 warnings.py:449(__enter__)
       25    0.000    0.000    0.000    0.000 warnings.py:468(__exit__)
     6648    0.044    0.000    0.066    0.000 weakref.py:102(__init__)
     4246    0.008    0.000    0.012    0.000 weakref.py:109(remove)
      742    0.001    0.000    0.001    0.000 weakref.py:125(_commit_removals)
     4482    0.016    0.000    0.035    0.000 weakref.py:165(__setitem__)
      802    0.006    0.000    0.013    0.000 weakref.py:242(values)
     6648    0.016    0.000    0.020    0.000 weakref.py:288(update)
     4482    0.006    0.000    0.010    0.000 weakref.py:334(__new__)
     4482    0.008    0.000    0.008    0.000 weakref.py:339(__init__)
       21    0.000    0.000    0.000    0.000 weakref.py:354(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:356(remove)
        4    0.000    0.000    0.000    0.000 weakref.py:371(_commit_removals)
       19    0.000    0.000    0.000    0.000 weakref.py:406(__setitem__)
       19    0.000    0.000    0.000    0.000 weakref.py:431(__contains__)
        8    0.000    0.000    0.000    0.000 weakref.py:438(items)
        1    0.000    0.000    0.001    0.001 widgets.py:10(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:1015(MultiCursor)
        1    0.000    0.000    0.000    0.000 widgets.py:1135(_SelectorWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:1364(SpanSelector)
        1    0.000    0.000    0.000    0.000 widgets.py:138(Button)
        1    0.000    0.000    0.000    0.000 widgets.py:1580(ToolHandles)
        1    0.000    0.000    0.000    0.000 widgets.py:1639(RectangleSelector)
        1    0.000    0.000    0.000    0.000 widgets.py:2057(EllipseSelector)
        1    0.000    0.000    0.000    0.000 widgets.py:2128(LassoSelector)
        1    0.000    0.000    0.000    0.000 widgets.py:2215(Lasso)
        1    0.000    0.000    0.000    0.000 widgets.py:264(Slider)
        1    0.000    0.000    0.000    0.000 widgets.py:27(LockDraw)
        1    0.000    0.000    0.000    0.000 widgets.py:37(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:475(CheckButtons)
        1    0.000    0.000    0.000    0.000 widgets.py:624(RadioButtons)
        1    0.000    0.000    0.000    0.000 widgets.py:65(Widget)
        1    0.000    0.000    0.000    0.000 widgets.py:772(SubplotTool)
        1    0.000    0.000    0.000    0.000 widgets.py:921(Cursor)
        1    0.000    0.000    0.000    0.000 widgets.py:96(AxesWidget)
        1    0.000    0.000    0.000    0.000 win.py:116(tzwinbase)
        1    0.000    0.000    0.000    0.000 win.py:190(tzwin)
        1    0.000    0.000    0.009    0.009 win.py:2(<module>)
        1    0.000    0.000    0.000    0.000 win.py:237(tzwinlocal)
        1    0.000    0.000    0.000    0.000 win.py:26(_settzkeyname)
        1    0.000    0.000    0.000    0.000 win.py:40(tzres)
        1    0.000    0.000    0.000    0.000 wintypes.py:104(_SMALL_RECT)
        1    0.000    0.000    0.000    0.000 wintypes.py:111(_COORD)
        1    0.000    0.000    0.000    0.000 wintypes.py:115(POINT)
        1    0.000    0.000    0.000    0.000 wintypes.py:120(SIZE)
        1    0.000    0.000    0.000    0.000 wintypes.py:128(FILETIME)
        1    0.000    0.000    0.000    0.000 wintypes.py:133(MSG)
        1    0.000    0.000    0.000    0.000 wintypes.py:143(WIN32_FIND_DATAA)
        1    0.000    0.000    0.000    0.000 wintypes.py:155(WIN32_FIND_DATAW)
        1    0.000    0.000    0.001    0.001 wintypes.py:2(<module>)
        1    0.000    0.000    0.000    0.000 wintypes.py:20(VARIANT_BOOL)
        1    0.000    0.000    0.000    0.000 wintypes.py:97(RECT)
        1    0.000    0.000    0.015    0.015 zeros.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zeros.py:20(RootResults)
        1    0.000    0.000    0.000    0.000 {built-in method PyQt5.QtCore.pyqtSlot}
     7045    0.008    0.000    0.008    0.000 {built-in method __new__ of type object at 0x000000005650B3F0}
       93    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
       40    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_encode}
       30    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.LoadLibrary}
       36    0.001    0.000    0.001    0.000 {built-in method _ctypes.POINTER}
       54    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 {built-in method _deco}
       14    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
      547    0.002    0.000    0.002    0.000 {built-in method _imp._fix_co_filename}
     4206    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
       20    0.002    0.000    0.002    0.000 {built-in method _imp.create_builtin}
    98/70    2.295    0.023    2.821    0.040 {built-in method _imp.create_dynamic}
       20    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       98    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
      110    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      743    0.001    0.000    0.001    0.000 {built-in method _imp.is_frozen}
     4206    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
       26    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
       63    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.001    0.001    0.001    0.001 {built-in method _pickle.load}
        1    0.000    0.000    0.000    0.000 {built-in method _signal.signal}
      121    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      386    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
        4    0.000    0.000    0.000    0.000 {built-in method _ssl.txt2obj}
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
       18    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
     1824    0.005    0.000    0.005    0.000 {built-in method _thread.allocate_lock}
     2287    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
       59    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
     4246    0.005    0.000    0.005    0.000 {built-in method _weakref._remove_dead_weakref}
        8    0.002    0.000    0.002    0.000 {built-in method addAction}
        2    0.000    0.000    0.000    0.000 {built-in method addSeparator}
        1    0.001    0.001    0.001    0.001 {built-in method addToolBar}
        1    0.003    0.003    0.003    0.003 {built-in method addWidget}
        3    0.000    0.000    0.000    0.000 {built-in method atexit.register}
1781/1723    0.046    0.000    0.116    0.000 {built-in method builtins.__build_class__}
   489/31    0.001    0.000    6.685    0.216 {built-in method builtins.__import__}
 10001352    6.490    0.000    6.490    0.000 {built-in method builtins.abs}
      154    0.000    0.000    0.000    0.000 {built-in method builtins.all}
     1526    0.003    0.000    0.011    0.000 {built-in method builtins.any}
     3715    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
      611    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       11    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
       19    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
       41    0.003    0.000    0.003    0.000 {built-in method builtins.dir}
       51    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       47    0.001    0.000    0.006    0.000 {built-in method builtins.eval}
    792/1    0.044    0.000  765.663  765.663 {built-in method builtins.exec}
    16527    0.011    0.000    0.012    0.000 {built-in method builtins.getattr}
      523    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
    24246    0.014    0.000    0.014    0.000 {built-in method builtins.hasattr}
 1124/952    0.000    0.000    0.001    0.000 {built-in method builtins.hash}
     5367    0.002    0.000    0.002    0.000 {built-in method builtins.id}
10044303/10044301    3.147    0.000    3.152    0.000 {built-in method builtins.isinstance}
1266/1194    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
     3408    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
78619/78339    0.014    0.000    0.014    0.000 {built-in method builtins.len}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
     2514    0.003    0.000    0.003    0.000 {built-in method builtins.max}
    13307    0.003    0.000    0.003    0.000 {built-in method builtins.min}
      128    0.000    0.000    0.091    0.001 {built-in method builtins.next}
     1522    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       20    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      180    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        9    0.000    0.000    0.000    0.000 {built-in method builtins.round}
     2909    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
       81    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       29    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      358    0.003    0.000    0.003    0.000 {built-in method devicePixelRatio}
        1    0.001    0.001    0.001    0.001 {built-in method drawPixmap}
        1    0.000    0.000    0.000    0.000 {built-in method end}
